,text,spam
0,Subject: extraa chance  how to save on your medlcatlons ove pettitoes r 60 % .  pharmazm spurge ail shop - successfull and proven way to save yo compos ur m eureka oney .  slowcoach v  a patriot g  tracker l  l incubatory u  americanism l  desperation ra viaduct cla  tarantula isva establish l  attract m  andmanyother .  * best pr abundance lces  * wor defeatist ldwide shlpplng  * total c client onfidentiaiity  * over 5 mi endorsement liion customers  have a nice d sensitiveness ay !,Spam
1,"Subject: be informed , be prepared  pandemic alert 2636 284 th place adel , ia 50003 this e - mail message is an advertisement and / or solicitation . ",Spam
2,"Subject: real drugs - viagra and phentrimine !  real  drugs - viagra and phentrimine  order all you  favorite drugs on line .  click  here for viagra , phentrimine and more !  remove yourself from this list by either :  entering your email address below and clicking remove :  or  reply to this message with the word remove in the subject line .  this message was sent to address cypherpunks @ einstein . ssz . com  pmguid : 1 dx . 2 pdp . fsi 52  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",Spam
3,"Subject: ke casino spring fling competition : ) fre : rpvnltb  welcome to ms @ casino - a revolution in cyber gamlng !  ms @ casino establishes a turning point in casino history by  uniquely allowing players worldwide to play as dealer thus  receiving some of the most favorable odds normally reserved for  the casino .  ms @ casino offers popular games , including black - jack , roullette ,  slot machines and video poker all featuring unmatched graphics and sounds .  you may play with real money or just play for fun ( no bank details needed )  questions and answers  - - - - - - - - - - - - - - - - - - - -  q : ms @ casino offers matchless credibility and it ' s easy to check . how ?  a : robert as player and graham as dealer enter one of the games . once the game  is over , they verify that one ' s losing sum is the other ' s winning sum .  q : ms @ casino offers the highest payouts available . how is that possible ?  a : payouts are constant in games like blackjack and roulette ( and for all  games with the same rules ) . ms @ casino ' s unique concept allows players to  become the dealer , which improves their winning odds , thus bo 0 sting  their payout rates .  the top daily player ( determined at 23 : 59 ) gets $ 200 bonus !  winnings generated from playing as dealer are also accumulated .  the scoreboard will be updated every hour .  visit our site http : / / 4 highrollers . net - try your luck no deposit required !  best regards ,  virginia hancock  casino manager ",Spam
4,"Subject: dr . kaminski ,  thank you for giving me an opportunity to talk with you and zimin . it ' s my  great pleasure to meet with you  and your group members .  i met zimin last week . we had a wonderful talk . after our meeting , i handed  in him my current resume .  he may already forwarded my resume to you . if not , i will be very happy to  send you a copy .  by talking with you , zimin and by attending your presentation yesterday at  uh , i find i am really interesting the  fields that you are working on . i am deeply impressed by the research works  your team have done and i am  looking forward i am able to become one of your members . i am also looking  forward to be able to do researches  under your guidance .  i strongly feel that your research department provides the kind of jobs and  environments that i have been looking  for a long time . my career objective matches your research fields and  directions . i believe my training in mathematics  and computer science will provide me some necessary backgrounds in energy  risk management . i am also sure that  by working with you , i can greatly expand my it skills and experiences . i  also can learn tremendously from  you and your research teams .  currently after finishing my programing work as an it spcialist , i am  reading john hull ' s book and try to catch up necessary  background in finance and related fields . i am also readingyour "" managing  energy price risk "" book .  thank you for giving me a copy of this book .  again , thank you for giving me this opportunity and i am looking forward to  working in your team .  john hou  713 - 853 - 1600",Ham
5,"Subject: univ of texas  julia ,  the lawyers at ut at austin have some questions regarding your corrections  to the non - disclosure agreement .  specifically , they want to discus the arbitration provision . the name of the  lawyer at ut  is gene bartley , 512 471 2995 .  vince",Ham
6,"Subject: sandeep kohli  dave ,  i would like to recommend to you sandeep kohli who is likely to approach you  regarding a  position in your area .  i have been working with sandeep for a number of years and i was always  impressed with his  skills , intelligence and mature , thoughtful approach to solving business  problems .  he is currently located in india ( our dpc unit ) and is looking for a  permanent position with enron in houston  for family reasons ( his wife is from houston and has a family here ) . of  course , there are  some other obvious factors affecting his decision .  vince",Ham
7,"Subject: re : request for suggestions : vince ' s visit to sydney in july  raymond ,  i shall call you on sunday after my arrival in sydney .  look forward to meeting you again .  i shall be ready to speak on all the topics you mentioned .  vince  raymond yeow @ enron _ development  07 / 09 / 2000 09 : 07 pm  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , shirley crenshaw @ ect  subject : re : request for suggestions : vince ' s visit to sydney in july  dear vince ,  after getting our heads together here ,  we would much apprecaite if you could share the research group ' s latest on  - - -  - var ie "" . . . repeat my workshop presentation on value - at - risk . . . ""  as well as cover additional topics viz .  - discuss , with application , enrons internal v @ r model , and how this is used  internally .  - discuss volatility modelling , and whether it is possible to maintain and  trade a term structure of volatility in electricity  - modelling forward curves with reference to associated markets ( eg oil ) .  can we gain some insights through spreads to related market curves ( spark ) .  i assume your hotel is booked already . catching the taxi is the best way to  get to your hotel .  since you are arriving on the weekend , if you need to contact me - my mobile  is 0417 - 692295 , home tel / fax  is 9232 - 8892  rgds raymond  - - - - - - - - - - - - - - - - - - - - - - forwarded by raymond yeow / enron _ development on  07 / 07 / 2000 04 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  07 / 06 / 2000 09 : 20 am  to : paul quilkey / enron _ development @ enron _ development  cc : raymond yeow / enron _ development @ enron _ development , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : your visit to sydney in july  paul , raymond ,  thanks for your message .  sorry i did not get in touch with you earlier . the last few weeks were very  hectic . i am starting  right now my preparations for the presentation i am going to give at the  conference .  here are the details of my itinerary ( i shall send you a copy tomorrow ) . i  arrive sunday morning  and leave saturday morning . the conference takes place on monday and tuesday .  on wednesday , i am making a presentation at the workshop on value - at - risk . i  would  like to stay at the conference for the duration : it ' s a great learning  opportunity for me .  on thursday and friday , as well as in the evenings ( except for the evening  of july 18 ) , i am at you disposal .  i would like to take advantage of this trip and learn as much as i can  about the australian markets and discuss with you the research agenda .  i shall be glad to make several presentation .  i can repeat my workshop presentation on value - at - risk as well as cover  additional  topics .  vince  paul quilkey @ enron _ development  07 / 04 / 2000 05 : 23 am  to : vince j kaminski @ ect  cc :  subject : your visit to sydney in july  vince  i support raymond ' s email and would welcome the opportunity to have you give  a presentation ( formal or informal ) to the trading group on latest research  initiatives in houston . please let us know your schedule so that we do not  overly burden you during your visit . look forward to seeing you and catching  up over a beer .  thnx  paul  - - - - - - - - - - - - - - - - - - - - - - forwarded by paul quilkey / enron _ development on  07 / 05 / 2000 08 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  raymond yeow  07 / 04 / 2000 08 : 21 pm  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development , kirsty hogarth / enron _ development , elliott  katz / enron _ development , david gray / enron _ development  subject : your visit to sydney in july  dear vince ,  hi ! , it ' s only two weeks until the aust energy risk ( 17 - 19 july ) seminar in  sydney .  is risk organising your hotel ?  otherwise , kirsty can organise for you ,  eg harbour view at the regent or convenience to the seminar location at the  sheraton ?  we would like to make sure that you have all the necessary "" comforts "" of home  when you are with us ,  elliott & david can set up a desk for you in the office / trading room with  phone etc  so you can use one of our pc to access email or plug in your laptop .  please let elliott or david kmow your requirements .  how long will you be with us ?  is this your first trip to sydney ?  there are several of us in the office who would like to take you for a  meal ( s ) / show you the sights etc and  discuss the latest research findings with you whilst you are in sydney eg var .  hear from you soon .  raymond  725 pm 4 july",Ham
8,"Subject: re : interview  rahul ,  i shall be glad to meet with you . please , give me a call  when you get here .  vince  rahul kumar @ enron _ development  08 / 16 / 2000 09 : 49 am  to : vince j kaminski @ ect  cc :  subject : interview  vince ,  we had spoken a few weeks back , but were unable to meet due to our  schedules . i will be back in houston next week ( august 21 st ) , and would  appreciate the opportunity to meet with you and take your advice .  as i may have mentioned to you , i am interested in exploring opportunities  that are more us focused . i think paula corey has already forwarded my  resume to you . however , i have attached it to this note just in case .  i would really appreciate the opportunity to meet with you next week , and  would be grateful if you could let me know what time fits best with your  schedule . i look forward to hearing from you .  regards ,  rahul",Ham
9,"Subject: free lancer eventos  free lancer eventos  servi?o profissional na ?rea de promo??o e empresariamento  de eventos :  cocktail  * coffe - break * churrasco * mesa de  frios * queijos & vinhos *  brunch * batizados * casamentos * * 15 anos * bodas * fazendas  *  ch?caras * s?tios * *  feiras * conven??es * eventos em geral . *  temos  tamb?m encomendas de salgados , bolos , doces e  aluguel de material em geral .  contrata??o  de profissionais :  * gar?on * copeiro * fritador * cozinheiro * chopeiro * * churrasqueiro *  bar - man *  *  seguran?a e recepcionista *  fazemos  toda a ?rea do rio e grande rio ou outros estados , se assim  desejar .  temos bons profissionais  para fazer de sua festa um  momento inesquec?vel de prazer e alegria .  para  qualquer esclarecimento :  tel . : 21 2573 . 6864 / 2270 . 5260 /  9419 . 4970  fax no . 21 - 2260 . 8466  e - mail : freelancereventos @ globo . com  * * empresa  inscrita no sicaf * * ",Spam
