,text,spam
0,"Subject: re : the research lunch  i would be very willing to make a presentation to you . this coming thursday  unfortunately , i have a sick day scheduled ( babies will do this kind of thing  to you ) and will not come into the office .  would it be more practical to make the presentation to a select group of a  few ( possibly ) interested individuals ? this might give us more shceduling  flexibility and would also seem more appropriate , knowing that what i have is  a set of suggestions for development and no earth - shuttering , live product .  please let me know if this accomodates your needs ,  yannis  joseph hrgovcic  03 / 29 / 2000 09 : 35 am  to : yannis tzamouranis / hou / ect @ ect  cc :  subject : re : the research lunch  yannis ,  shirley will know the room in which the lunch is scheduled . let her know  what audio - visual materials you ' ll need . keep in mind that the research group  is now about 40 people , some of whom will be watching the presentation on  video from portland and from london . the best platform would be to get a  pc - video or pc - screen link - up , so that everyone , including people watching  remotely , can see your computer ' s monitor on a big screen .  the itinerary for the lunch is that we meet at 11 : 30 and eat lunch and trade  news for the first 30 - 45 minutes , and then at 12 : 00 or 12 : 30 at the latest ,  we have a presentation . we try to wrap up by 1 : 00 , so that what we discussed  yesterday should make for a very good presentation in pretty much every way .  from my experience , the audio - visual people need at least an hour advance  warning to get the screens linked up . let me know if you need any help in  getting you and jenny the things you need .  joe  - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 03 / 29 / 2000  09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 29 / 2000 09 : 31 am  to : yannis tzamouranis / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  subject : re : is this data of interest to any of you ?  yannis ,  it makes a lot of sense to get this info .  also , you are welcome to make a presentation to the group this thursday at  lunch .  please , call shirley crenshaw ( x 3 - 5290 ) to coordinate and order sandwich  you would like to have .  vince  joe , can you , please , babysit this presentation ( make sure we have all the  audiovisual  equipment we need , etc . ) .  vince  yannis tzamouranis  03 / 28 / 2000 02 : 50 pm  to : yannis tzamouranis / hou / ect @ ect  cc : ( bcc : vince j kaminski / hou / ect )  subject : is this data of interest to any of you ?  fyi :  the following file describes the contents of the monthly energy review  ( application , current , and historical ) .  the data is available through a doe site and we can get it for free and  incorporate it in the lim database , if there is interest .  review the attached file ( look for keywords of interest ) and let us know  whether need dictates loading these datasets .  for the  market analysis and infomration management group ,  yannis c . tzamouranis  enron it",Ham
1,"Subject: in confidence : prc summary  hi vince  following our prc meeting yesterday , here are the high - level facts as i  presented them :  ben parsons , overall : satisfactory . good interpersonal skills , we have  questions on his quant abilities . reluctant to discuss / share his modelling  work , and that which i have seen has too many hand fixes to give me  confidence in his rigour . other enroncredit . com feedback indicates that he  is sometimes prepared to compromise quant analysis to keep the traders happy .  matthew williams , overall : excellent . superior quant skills , excellent  everywhere else . recommended for promotion to senior specialist .  kirstee hewitt , overall : excellent . a solid all - round performance , and a  huge workload . in recognition of the level of responsibility kirstee is  bearing i ' m recommending her for promotion to senior specialist .  sharad agnihotri , overall : excellent . superior quant skills , excellent  everywhere else . very self - directed and commercial - minded . already  operating at manager level in my opinion . flagged for promotion next  mid - year if performance continues at this level .  slava danilov , overall : excellent . superior quant skills , excellent  everywhere else . as a non - commercial - type quant he is hard to fault , but  will probably never work on a trading desk . already operating at manager  level in terms of his depth and rigour of analysis , and the extent to which  he is contributing to the team . flagged for promotion next mid - year if  performance continues at this level .  steve",Ham
2,"Subject: re : resume  vince ,  paulo and i talked to mr . zhang on the phone . he is currently with  kock equity trading and formly a quant supporting power trading .  his power market experience could be valuable to us .  i would recommend to bring him for an on - site interview .  since we get more demanding power projects , alex needs some help .  zimin  vince j kaminski  03 / 14 / 2001 10 : 06 am  to : zimin lu / hou / ect @ ect  cc :  subject : resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 14 / 2001  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 03 / 09 / 2001 07 : 46 : 22 am  to : vince kaminski  cc :  subject : resume  vince ,  how are you . this candidate would be interested in any positions in  your group .  regards ,  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  >  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party .  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - zhan _ ren . doc",Ham
3,"Subject: access on the block : international transmission auctions - cera a  lert - december 20 , 2000  title : access on the block : international transmission auctions are opening  european power markets  e - mail category : cera insight  cera knowledge area : european power  despite an apparent impasse in negotiations among european transmission  system operators , regulators , and the european commission in florence ,  auctions of international transmission capacity ( itc ) in france , the united  kingdom , denmark , belgium , italy , austria , switzerland , slovenia , and the  netherlands are opening access between countries and paving the way for the  single european marketplace .  however , the patchwork auctioning of access to itc leaves important issues  unresolved . the most significant of these include the potential for gaming ,  third - party transit , and the allocation of auction proceeds . as they stand ,  these issues , cera believes , are likely to lead to action at the european  level and the eventual imposition of a more integrated scheme .  nevertheless , current plans to open most of europe ' s itc represent a  watershed of activity that will hasten transparency in the market and  determine trade flows and signal transmission investment in 2001 .  international auctions are opening markets  a major portion of international transmission capacity on the continent will  be allocated by auction in 2001 ( see table 1 ) . in cera ' s view auctions for  itc are likely to have the greatest impact during 2001 in the following areas :  * increasing market transparency . the posting of available transmission  capacity on yearly , monthly , and daily bases will facilitate the market ' s  efficient usage of scarce interconnector capacity . for the first time ,  signals for new transmission investment , power flows , and transmission asset  valuation will come from the market .  * increasing cross - border trade . although auctions may not reduce uncertainty  in the marketplace initially , the effect of heightened transparency in access  rules and prices will soon work to increase trade . secondary markets for  interconnector capacity will add to the number of actively traded power  products and work to increase the overall level of trade . ?  * increasing price correlation . auctions will replace nonmarket - based  allocation methods such as long - term capacity reservation . the dynamic  character of shorter - term auctions , combined with an expected secondary  market for capacity , should bring access to international capacity in line  with the needs of the market . in this way the market will be able to adjust  more rapidly to changes in local conditions and thereby work to correlate  pricing points .  * increasing competition . once players have secured access to itc at a given  price , they will be looking to sign supply contracts or integrate the  capacity into structured deals . the result could be more aggressive  maneuvering on the part of incumbents and new entrants alike , resulting in  greater competition at the national level .  * reducing the competitiveness of imports . the results of international  transmission capacity auctions will determine the competitiveness of imported  power into domestic markets . final prices offered for itc will reflect the  relative cost of power between markets and work to make cheaper power more  expensive to import .  * spurring investment in transmission . the money raised through auction could  provide transmission companies with the financial capability to invest in  upgrading international transmission links . access to international  transmission capacity between the netherlands , germany , and belgium in 2001  was auctioned for 63 million euros ( see http : / / www . tso - auction . org for  details ) . ? auctions for access into spain , france , and italy are expected to  realize a premium for access to highly coveted markets .  connecting rather than integrating markets  auctions between national grids , or more accurately commercial grids , are a  pragmatic approach to the problem of granting access to scarce international  transmission capacity on an open and transparent basis . the auctions will  open access to interconnectors and at the same time reward transmission  system operators .  even so , the proposed approaches are not likely to satisfy market players or  the stated objectives of european policymakers . in cera ' s view the following  issues may eventually bring down the hammer on itc auctions :  * third - party transit . the bilateral nature of itc auctions perpetrates the  problem of tariff pancaking and discriminates against trade involving transit  through a third grid . this is ultimately inconsistent with the european  commission ' s objective of a single european power market . the fact that  physical power flows do not follow contractual flows and almost always  transit third - party grids further weakens the legitimacy of the approach .  * transaction - based scheme . although still transactional in nature ( tied to a  specific deal ) , auctions fall within the european commission ' s stated  preference for market - based mechanisms for allocating international  transmission capacity . it remains to be seen how successful this approach is  in achieving integration of national markets . action at the european level  could move allocation of itc in the direction of nontransactional mechanisms  such as market splitting , counter trading , or redispatching .  * gaming of auctions . auctions will in theory allocate access to transmission  on a nondiscriminatory market basis to those that value it most . in practice  it remains to be seen if gaming can be avoided . even though most of the  auctions have placed limits on ownership of transmission capacity , tactical  maneuvers could bid up transmission prices as players act to raise the price  of imported power .  * allocating auction proceeds . one likely outcome of auctions will be the  transfer of profits between players as transmission owners recoup some of the  rents currently reaped by other players . this will works to raise the value  of transmission assets relative to generation , suppliers , or traders . it  remains to be seen how funds from auctions will be allocated among  transmission companies and the grid , as transmission is still currently  subject to monopoly regulation .  * * end * *  come shoot the rapids with us at ceraweek 2001 , "" shooting the rapids :  strategies and risks for the energy future "" in houston , february 12 - 16 ,  2001 ! ? for more information and to register , please visit  http : / / www 20 . cera . com / ceraweek /  to make changes to your cera . com account go to :  forgot your username and password ? go to :  http : / / www 20 . cera . com / client / forgot  this electronic message and attachments , if any , contain information from  cambridge energy research associates , inc . ( cera ) which is confidential and  may be privileged . unauthorized disclosure , copying , distribution or use of  the contents of this message or any attachments , in whole or in part , is  strictly prohibited .  terms of use : http : / / www 20 . cera . com / tos  questions / comments : webmaster @ cera . com  copyright 2000 . cambridge energy research associates",Ham
4,"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viagra oniine is a very convinient , fast and secure way !  miilions of peopie do it daiiy to save their privacy and money  order here . . . ",Spam
5,"Subject: re : interview with the enron research group - reply  mark :  while we are anxious to fill this position , we certainly understand  scheduling  conflicts ! please let us know as soon as you have a definate time .  dr . kaminski will be out of the office the next two weeks also . maybe the  week  of the 30 th or the 6 th of november ?  look forward to hearing from you .  sincerely ,  shirley crenshaw  mark . giancola @ do . treas . gov on 10 / 13 / 2000 08 : 47 : 57 am  to : shirley . crenshaw @ enron . com  cc :  subject : interview with the enron research group - reply  date : 10 / 13 / 2000 09 : 42 am ( friday )  from : mark giancola  to : ex . mail ( "" shirley . crenshaw @ enron . com "" )  subject : interview with the enron research group - reply  thanks for your message . our e - mail system was down all day  yesterday so i was not able to respond until today .  i am very interested in coming in for an interview . unfortunately , my  schedule will make traveling on a weekday difficult for at least the next  two weeks . i am travelling as part of the us delegation to the g - 20 on  the 24 th and 25 th and will be busy until then in preparation . immediately  following that trip i will be moving to a new office here in treasury and  am not sure about my schedule .  i would like to wait until next week when i have a better idea of my  schedule to propose times to come to houston . please let me know if  there are time constraints on your side .  thanks ,  mark giancola  > > > ex . mail . "" shirley . crenshaw @ enron . com "" 10 / 12 / 00 09 : 06 am > > >  good morning mr . giancola :  your resume was forwarded to vince kaminski , managing director and  head of research with enron .  we would like to bring you in for an informal interview at your  convenience .  this would be for a position of "" economist "" or "" associate economist "" ,  reporting to maureen raymond castaneda .  please give me some dates and times that would be convenient with you  and i will have our hr rep contact you to schedule your coming to  houston .  i look forward to hearing from you .  sincerely ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290",Ham
6,"Subject: re : program attached ; march ny ro conference / participation  confirmation  lenos ,  thank you again for the invitation . i shall be glad  to attend and speak on the topic indicated in the program .  one correction : i am a vp .  thanks  vince  lenos trigeorgis on 01 / 01 / 2000 01 : 17 : 11 pm  to : gordon . sick @ rogroup . com  cc : gordon . sick @ rogroup . com ( bcc : vince j kaminski / hou / ect )  subject : program attached ; march ny ro conference / participation confirmation  the current version of the conference program is attached  please confirm your participation as speaker ( and confirm your presentation  title as listed on the attached conference program ) by next tuesday . the  program is about to be sent to the printers next week  please cc your reply also to gordon . sick @ rogroup . com  lenos  - nymarch 2000 conferencetimes . doc  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",Ham
7,"Subject: subprime refi mail sale  subprime  refi mail sale  do you want 50 + new refi ' s in  your pipeline this month ? if  so , please tell us two things : what type of borrowers do you want calling  in and how many calls you can handle per week ? we do the rest !  we can have your phones ringing within  7 daysturnkey direct mail  campaigns include : 1 . powerful proven mail pieces 2 . 100 % targeted  database 3 . exclusive market area availability 4 . postage with usps  priority mail deliveryyou just answer the phones and write the  loans ( 1003 ' s ) call :  1 - 877 - 266 - 0908 or email us  at : info @ . comvisit  us at www . . com  ask about our subprime refi mail sale ! ! !  we will fill your  pipeline ! infinity has been specializing in direct mail campaigns for  the mortgage industry for 15 years  to unsubscribe please email usaone @ cyberverse . com ",Spam
8,"Subject: alliance info alert  ferc acts to remove obstacles to address western energy crisis  * * omnibus order mobilizes ferc ' s entire energy pricing and infrastructure  authority  * * to adopt financial incentives for capacity increases in transmission  facilities  * * streamlines regulation of wholesale market , energy facilities siting and  licensing  * * promotes conservation and wholesale side of demand - response bidding  * * order doesn ' t address price caps  * * meeting with western state regulators / officials set for april 6 , 2001 in  boise , idaho  ferc moves to bring more economic and reliable energy supplies to the  stressed california and western energy markets . ferc proposes to increase  bulk power supply in the west by removing barriers and providing incentives  that are within its jurisdiction over facility certification , licensing , and  the regulation of transmission and wholesale power sales in interstate  commerce . ferc quickly wants to increase electric generation and  transmission capacity , as well as to streamline the regulation of wholesale  power transactions , as well as increase the capacity of the supporting  infrastructure of natural gas and oil pipelines . the order , which sets new  precedent in its broadness , also proposes actions to reduce electricity  demand in the west as well as promoting the necessary wholesale - market  portion of demand - response bidding where states wish to implement the retail  side . ferc asks for comments on additional actions it may take in the future  by march 30 , 2001 .  effective immediately , ferc said in a statement , * the commission is  streamlining regulatory procedures for wholesale electric power sales ,  expediting the certification of natural gas pipeline projects into california  and the west , including the reallocation of staff resources to more quickly  address pending pipeline applications , and urging all licensees to review  their ferc - licensed hydroelectric projects in order to assess the potential  for increased generating capacity . *  among the actions ferc takes are to : 1 ) require the california iso and  transmission owners within all 11 states of the western systems coordinating  council ( wscc ) to prepare a list of grid enhancements that can be completed  in the short term ; 2 ) waive prior notice requirements for any on - site or  self - generators that sell at wholesale within the wscc area ; 3 ) grant blanket  market - based rate authority for sales on the wholesale market of electric  energy that becomes available as a result of demand - response reductions in  retail and wholesale loads ; and 4 ) broadening and extending through december  31 , 2001 the temporary waivers of the operating and efficiency standards for  qualifying facilities ( qfs ) to increase the availability of generating  capacity .  ferc seeks comments by march 30 on a series of economic incentives aimed at  ensuring timely upgrades to the western transmission grid , including an  increased rate of return on equity ( roe ) for projects that significantly  increase transmission and can be in service by either june 1 , 2001 , or  november 1 , 2001 . other areas that ferc requested comment on include the use  of interconnection authority under the federal power act , and to raise the  dollar limits on the issuance of blanket certificates authorizing gas  pipeline construction . on hydro issues , ferc requested comment on ways to  increase operating flexibility at ferc - licensed projects while protecting  environmental resources .  in its effort to encourage investment in transmission infrastructure , ferc  asked for comments - again by march 30 - on a series of economic incentives  aimed at ensuring upgrades to the western interconnection , including the  increased roe for projects that significantly increase transmission on  constrained paths and can be in service by the above dates in 2001 .  increased roe , ferc said , will also be given to system upgrades over new  transmission paths that can be in service by june 1 , 2002 , or november 1 ,  2002 . ferc seeks comment on a proposed 10 - year depreciation period for  projects that increase transmission capacity in the short - term and a 15 - year  depreciation period for upgrades involving new rights - of - way that can be of  service by november 1 , 2002 .  in his dissent to the order , commissioner massey argued the order focuses on  "" quick fixes , "" and that the measures will not close the gap between supply in  demand in california . the order also "" fails to address price relief , "" noted  massey . massey also called for a full federal power act ( fpa ) section 206  investigation of california issues , which would allow for the possibility of  refunds . on transmission incentive provisions , massey lamented that the  proposed roe increase to 14 percent appeared arbitrary and inconsistent with  ferc policy under order no . 2000 . the financial provisions , he said ,  appeared to be "" just throwing money at the problem . "" while generally  disappointed with the order , massey did express limited support for many  parts of the order . many of the suggestions in the order are the "" same  actions as authorized last may , "" said massey . "" they were good ideas then ,  and they are good ideas now , "" he concluded .  for his part in comments at the open meeting when the order was adopted ,  chairman hebert said the order was designed to "" squeeze every additional mw  of supply available "" and to encourage the conservation of mw , and stressed  that ferc is "" doing all it can in its power to alleviate western problems . ""  he said the order seeks to eradicate the projected supply shortfall in  california , but noted that generation / transmission siting , and conservation  are generally state issues .  ferc ' s * removing obstacles * order is posted on its web site at :  citation : ferc issued is order removing obstacles to increased electric  generation and natural gas supply in the western united states and asking for  comments was issued on march 14 , 2001 , docket no . elol - 47 - 000 .  a detailed analysis and summary of the specific actions taken and proposals  made follows :  electric transmission infrastructure  within 30 days , the california iso and transmission owners in wscc are to  prepare and file for information purposes a list of grid enhancement projects  that may be underway or may not require initial siting and acquisition of  rights of way .  ferc proposes a scaled transmission infrastructure incentive under which  transmission owners of projects that increase transmission capacity at  present constraints and can be in service by july 1 , 2001 would receive a  cost - based rate reflecting a 300 basis point premium return on equity and a  10 - year depreciable life . projects in service by november 1 , 2001 , would get  a 200 basis point premium and 10 - year depreciable life . ferc would use a  uniform baseline return on equity for all jurisdictional transmission  providers in wscc of 11 . 5 % , based on the roe ferc approved for southern  california edison .  system upgrades that involve new rights of way , add significant transfer  capability and can be in service by november 1 , 2002 , would get a cost - based  rate reflecting 12 . 5 % roe , or al 00 basis point premium , and 15 - year  depreciable life .  facilities needed to interconnect new supply to the grid , which go into  service as required to accommodate the in - service date of the new plant would  get a cost - based rate that reflected a 13 . 5 % roe , or a 200 basis point  premium , if in service by november 1 , 2001 and 12 . 5 % roe if in service by  november 1 , 2002 .  for increases in transmission capacity on constrained interfaces that do not  involve significant capital investments , for example , installing new  technology , ferc proposes to allow transmission owners to increase the  revenue requirement of their network service rates to ensure that each  additional mw of capacity will generate revenues equal to their current firm  point - to - point rate . ferc requests comment on whether to assign the cost of  any interconnection or system upgrade to a particular load or supply , or  alternatively , to roll these costs into the average system rate .  extension of waivers for qfs  ferc proposes to extend its temporary waivers of operating and efficiency  standards for qfs - applicable throughout wscc - to allow increased  generation through december 31 , 2001 . the waivers were to expire on april  30 , 2001 . the proposed waiver would allow qualifying cogenerators to sell  their output above the level at which they have historically supplied this  output to purchasing utility . the waiver for qualifying small power  production facilities in wscc with respect to their fuel use requirements  under ferc regulation section 292 . 204 ( b ) , would be extended to december 31 ,  2001 .  additional capacity from on - site generation  ferc will adopt streamlined regulatory procedure to accommodate wholesale  sales from such facilities that serve load within wscc . through december 31 ,  2001 , owners of generating facilities located at business locations in wscc  and used primarily for back - up or self - generation who would become subject  to fpa by virtue of sales of such power will be permitted to sell power at  wholesale without prior notice under fpa section 205 . ferc also authorizes  such power to be sold at market - based rates . ferc waives its prior notice  requirement for mutually agreed upon interconnection agreements for  interconnections necessary to accomplish these sales . quarterly reporting is  required .  allows demand response bidding  ferc will allow retail customers , as permitted by state law , and wholesale  customers to reduce consumption for the purpose of reselling their load  reduction at wholesale . ferc is granting blanket authorization , consistent  with its prior discussion on sales from on - site generation and requires  similar reporting .  ferc ' s december 15 order on the california market directed , as a longer - term  measure that the iso pursue establishing an integrated day - ahead market in  which all demand and supply bids are addressed in one venue . ferc seeks  comments on the desirability of accelerating action on this .  ferc says it realizes that states play an important role in regulating retail  electric service and that allowing retail load to reduce consumption for  resale in wholesale markets raises legal , commercial , technical and  regulatory issues . safeguards may be needed to protect and enhance retail  demand - response bidding programs . intention is not to undermine state  programs but to promote the necessary complementary wholesale programs .  requests comments on how helpful this action is and how it can be  accomplished consistent with state jurisdiction over retail sales .  contract modifications for demand - response bidding  there may be opportunities for public utilities to make other types of  demand - response arrangements with their wholesale customers . as for mutually  agreeable qf interconnections , ferc will waive prior notice requirement for  any mutually agreeable demand - response related rate schedule amendments that  may be required to effectuate these arrangements . clarifies that  demand - response program costs should be treated consistently with all other  types of incremental and out - of - pocket costs .  interconnections  fpa section 210 ( d ) allows ferc to issue an order requiring interconnection if  it makes a finding that such an order : 1 ) is in the public interest ; 2 ) would  encourage overall conservation of energy or capital , optimize the efficiency  of use of facilities and resources , or improve the reliability of any  electric utility system or federal power marketing agency to which the order  applies ; and 3 ) meets the requirements of fpa section 212 .  ferc requests comments on whether it can use this authority under fpa section  210 ( d ) to alleviate existing impediments to electricity reaching load . if  the exercise of this authority may be warranted , ferc seeks comments on  whether it could make some of the required findings generically for the wscc  region in order to respond quickly should circumstances arise requiring  immediate action .  longer term regional solutions  ferc believes an rto for the entire western region or the seamless  integration of western rtos is the best vehicle for designing and  implementing a long - term regional solution .  natural gas pipeline capacity  ferc has realigned its resources to respond to new applications for gas  pipeline capacity and is soliciting comments on ways to expedite the approval  of pipeline infrastructure needed to serve california and the west . requests  comments on how it might further exercise its authority over new pipeline  construction to alleviate the present crisis , including increasing the dollar  limit thresholds for blanket certificates to $ 10 million , and for prior  notice authorizations to $ 30 million in order to increase the facilities  qualifying for automatic authorization ; offering blanket certificates for  construction or acquisition of portable compressor stations to enhance  pipeline capacity to california ; and offering rate incentives to expedite  construction of projects that will make additional capacity available this  summer on constrained pipeline systems .  hydroelectric power  ferc staff will hold a conference to discuss methods to address environmental  protection at hydro projects while allowing increased generation . requests  comments on ways to allow for greater operating flexibility at  commission - licensed hydro projects while protecting environmental resources .  comments should consider : 1 ) methods for agency involvement ; 2 ) ways to  handle and expedite endangered species act consultations ; 3 ) criteria for  modifying licenses ; and 4 ) identification of processes that could be  implemented to provide efficiency upgrades .  oil pipelines  ferc will explore with oil pipelines innovative proposals that could lead to  ensuring an adequate flow of petroleum product into the california market .  conference with state commissioners  ferc will hold a one - day conference with state commissioners and other state  representatives from western states to discuss price volatility in the west  as well as other ferc - related issues identified by the governors of western  states . by notice issued march 16 , this meeting is scheduled for april 6 ,  2001 in boise , idaho .  [ source : ferc 03 / 14 / 01 order , docket elol - 47 - 000 , and news release . ]  - text . htm",Ham
9,"Subject: entrust your visual identity to us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerfui marketinq  toois wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Spam
