text,spam
Subject: congratulations on your promotion  congratulations on the much deserved recognition you have recently received  from the enron executive committee .  sue haynes  enron staffing,Ham
"Subject: entrust your visual identity to us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerfui marketinq  toois wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Spam
"Subject: changes in option valuation in enpower  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 03 / 21 / 2001 08 : 33 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : harry arora / enron @ enronxgate on 03 / 21 / 2001 07 : 26 am  to : sanjay gupta / enron @ enronxgate , steve nat / enron @ enronxgate  cc : zimin lu / hou / ect @ ect  subject : changes in option valuation in enpower  sanjay  wanted to confirm the changes to the option valuations in the enpower we  discussed yesterday evening .  1 . currently the trader volatility inputs are the daily vol curve and the  intra - monthly vol curve . the monthly options get marked directly to the  monthly curve ( plus the smile ) and the monthlies get marked to a time blend  of monthly and intra - month vol ( plus the skew ) .  we want to change the valuation ( for the eastern books ) so that the dailies  get marked to the intramonth curve ( which we want to call the daily curve )  and the monthly gets marked to the monthly curved . there will be not vol  blending done by the enpower system for the daily and monthly option  valuations . we want to make this change very soon ( by early next week )  2 . currently there exists one smile for every region , which is specified in  terms of volatility additive for specified dollar difference from the  underlying . since different months in a region can trade in a large range  ( $ 35 - $ 150 ) - this cannot result in accurate skew for all terms . what we  need is a system which has skew per month .  we suggest , for the short term , the skew should apply only to the summer  daily expiration options . we need to make this change by early next week .  however , we need to start modifing the system so that for every region we  can enter a grid which has a percentage scale and specifies the skew  differently for each month . research , has implemented this in our pricing  model , and we would like this grid to be input into the valuation system . i  am enclosing the pricing model ( which we both discussed yesterday ) for  reference . this model is however , work under construction , so pls call alex  huang for clarifications .  3 . the vol input system is complex and confusing .  i would very much be interested in moving to a direct database interface ,  which accomodates the skew inputs per region as in . we should implement a  ui which can input the dailies and monthlies at the moneys and the skew grid  directly - so that we do not need to go through multiple iterations .  i am very much interested in what we currently are releasing in delphi and  would love an early implementation for options .  on all these issues , i am speaking for the east desk . i am going to touch  base with west guys and see if they are on board with these changes .  thanks  harry",Ham
"Subject: re : followup from iris mack  hi ,  thanks for taking time out of your busy schedules to meeet with me on  the 28 th of december - especially during the holiday season .  i enjoyed meeting some of the research group ' s internal clients .  hope to be able to work with you in the future .  regards ,  iris mack  get your free download of msn explorer at http : / / explorer . msn . com",Ham
"Subject: non - firm power curve building  hi vince ,  amitava and i have received a request to build a non - firm power curve for each region from david hoog ' s double trigger folks . the objective , as they explain it , is to allow the desk to buy non - firm from the market , buy david ' s outage product , and sell firm to the market . accountants would like a curve to mark the non - firm position .  my initial thought is that the desk should provide this non - firm curve , but it seems that this market is very illiquid and they are reluctant so they have put the ball in david hoog ' s court to build the curve if david wants to sell his product internally to the desk .  assuming we build the curve , the next issue is how to define "" non - firm "" ? the only way i can think of is to tie the non - firmness to a specific generation unit or group of units . this will allow the purchase of david ' s outage product to cover the non - firmness risk . tying the definition of non - firmness to a whole region seems implausible - - - what does it mean to give a marketer the option to not deliver power if there is any problem anywhere in the region ? consequently , the non - firm curve takes on a unit - level interpretation , and not a region - level interpretation . consequently , i do not see how we can talk about the "" non - firm curve for the region "" ? we will need to build a non - firm curve for each generation unit or group of units .  maybe i could get your thoughts later today .  thanks ,  vasant",Ham
"Subject: free two week ft - online trial  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 12 / 2000  12 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  rita hartfield @ enron  04 / 12 / 2000 10 : 32 am  to : mike a roberts / hou / ect @ ect , mary solmonson / hou / ect @ ect , amy  oberg / hou / ees @ ees , john a cote / hou / ect @ ect , elizabeth linnell / hou / ees @ ees ,  lynnette barnes / hou / ees @ ees , bruce ferrell / hou / ect @ ect , amr  ibrahim / enron _ development @ enron _ development , fiona grant / lon / ect @ ect , michael  grimes / enron _ development @ enron _ development , kyran hanks / lon / ect @ ect , julia  kazibwe / enron _ development @ enron _ development , patrick keene / hou / ees @ ees , harry  kingerski / hou / ees @ ees , valeria lima / enron _ development @ enron _ development ,  robert neustaedter / enron _ development @ enron _ development , carol  north / enron _ development @ enron _ development , mike g  cc :  subject : free two week ft - online trial  enron has been given a two week free trail [ until 4 / 25 / 00 ] for ft online .  the free trial has unlimited users so please feel free to pass this along to  anyone who may be interested .  various persons within enron currently purchase selected hard copies of ft ' s  newsletters for 18 , 331 british pounds . it would be much more efficient and  cheaper if all eleven newsletters [ 13 , 617 british pounds for 2 users plus  incremental costs for each additional user ] were purchased on - line and the  cost shared amoung the users .  - - - - - - - - - - - - - - - - - - - - - - forwarded by rita hartfield / corp / enron on 04 / 12 / 2000  11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vanessa . norton @ ft . com ( vanessa norton ) on 04 / 12 / 2000 03 : 54 : 04 am  to : rhartfi @ enron . com  cc :  subject :  dear rita  following our conversation yesterday , i am pleased to offer you two weeks  trial  access to our 22 online energy newsletters .  the prices for a years subscription to our online newsletters are as follows :  product number of users price ( for all eleven newsletters together )  oil market report 2 o 9 , 530 . 00  aisa gas report 3 ol 1 , 120 . 00  uk gas report 4 ol 2 , 180 . 00  power in aisa 5 ol 3 , 240 . 00 ( o 900 . 00 per extra user )  international coal report 10 ol 7 , 740 . 00 ( o 734 . 00 per extra user )  power in latin america 25 o 28 , 750 . 00 ( o 544 . 00 per extra user )  middle east energy  european energy report  african energy  global private power  global water report  the prices include a multiple product discount ( for example , 2 users for all  eleven newsletters would normally be ol 3 , 617 . 00 ) and as you will see the price  for extra users decreases by quantity of users to the publications .  your trial will last until 25 / 4 / 00 .  please find enclosed the access codes to ft energy online .  go to www . online . ftenergy . com  click on login and type in the following :  iu enront  password : enront  the current functionality of the service includes a fully searchable archive  that goes back to the first issue , an advanced full text search , acrobat pdf  files of the printed newsletter that can be downloaded for personal use in its  original printed version and the ability to download tables in csv format into  excel files .  please do not hesitate to contact me if you have any further questions about  the service or wish to have prices for individual publications sent .  i look forward to your comments .  yours sincerely  vanessa norton ( + 44 207 896 2282 )  ft energy online  * please visit the web site of the financial times at : *  * http : / / www . ft . com *  * *  * this e - mail is intended for the use of the addressee only and may *  * contain confidential information . if you are not the intended *  * recipient , you are hereby notified that any use or dissemination *  * of this communication is strictly prohibited . *  * if you receive this transmission in error , please notify us *  * immediately then delete this e - mail .  * *  * *  * postmaster @ ft . com * ",Ham
"Subject: home page - new - risk solutions ( http : / / www . marshweb . com / home / ho  mepg . nsf / alldo  >  dear vincent ,  hope all is well across the atlantic . you may have seen this already but  thought i would pass it on just in case . also socgen just pulled off a  weather deal for a japanease company looking to protect against wind damage  on their flower crop .  weather is definatly picking up on this side too with more interest every  day .  hope all is well ,  damian goodburn  office - 44 20 7847 1829  mobile - 07971 825 309  - home page - new - risk solutions . htm",Ham
"Subject: very cool offrr  how to save on your medlcations gabion over 70 % .  pharms select hop - successfull and proven popcorn way to save your secret money .  spinal v  codicil ag  metayer al  l noctambulizm u  skilly l  r rochet a ginnery cl  i calculating sva gudgeon l  doomed m  andmanyother .  best prlces extrude .  worldwide shlpp confront lng .  easy or hypothesis der form .  total confiden conquest tiaiity .  250 , 000 s hyssop atisfied customers .  order t egoistic oday and save !",Spam
"Subject: energy derivatives book  hi vince ,  it was good to speak to you and grant the other day . plese find attached a  block of 3 chapters that are basically the middle of the book . this should  give you an idea at the level it is pitched - although these are probably  some of the the most technical of the chapters . julie who works for us will  be getting in contact with you soon to chase you up on your chapter !  i ' ve asked julie to have a chat to you about a couple of other things at  the same time . i hope this is ok with you . julie and i will be making a  trip thru houston around the third week of february to try and visit some  energy companies . it ' s mainly a fact finding trip to see what the energy  companies are doing and how we might be able to make use of our skills in a  commercial sense . would you recommend any people we should talk too ? also  we will be running a course on energy derivatives in houston at the end of  march following the success of the course in new york last year and want to  advertise this . do you know of people who would be interested in such a  course ?  we are currently putting together promotional material for the book - can  you please let julie know how you and grant would like to be advertised -  your official positions , etc .  best regards , and i look forward to reading your chapter soon .  chris .  - ed _ vince . zip",Ham
"Subject: improved health jbtfcz  to  find out more , click on the link below  more info  increase your sex  drive ! ! !  great sexin a bottle !  knock  your sex drive into high gear !  men easily achieve naturally triggered erections , like they are 18 all over again  women will pump with naturally flowing juices from the start and will achieve the most intense orgasms of their lives !  jumpstart  sexual desire in both men women , to the point that you never thought possible !  .  has your sex life become dull , mundane , or even  non - existent ?  are you having trouble getting or "" keeping "" an erection ?  do you think you have lost the desire ?  or does your desire seem more like a chore ?  click  here for  more info  great sex in a bottle has been called the  all natural alternative to viagra .  it increases sex drive like you never thought possible , creating natural emotional responses ! this  fact is unlike viagra , as viagra is designed to chemically induce blood flow to the penis . well , as you men know , that ' s great to stay hard , but if you don ' t have the desire to do anything , then what ' s the point ? ! ! !  and all  for as low as $ 1 per pill , as opposed to viagra at $ 10  per pill !  xerox?ffffae  brother?ffffae  and more ! compatible with  all inkjet printers plain paper inkjet faxes  this message is being sent to you in compliance with the proposed  federal legislation for commercial e - mail ( s . 1618 - section 301 ) .  pursuant to section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 , further  transmissions to you by the sender of this e - mail may be stopped at no  cost to you by submitting a request to remove  further , this message cannot be considered spam as long as we  include sender contact information . you may contact us at ( 801 )  406 - 0109 to be removed from future mailings . ",Spam
