text,spam
"Subject: vp & director count for the research group  hello deborah :  i would like to introduce myself and anita dupont to you as we will probably  be working together quite a bit between now and our move . please feel  free to contact either one of us regarding any questions or needs you  may have .  headcount  the executive , vp and director headcount for the research group is :  managing director 1  vice presidents 6  directors 5  also , anita and i would like to invite you to meet with us and go over our  library space requirements . please let me know when you have some  free time and we will be available .  my number is : 3 - 5290 - ebl 961  anita ' s # is : 3 - 0329 - ebl 969  i look forward to meeting you ,  shirley crenshaw  administrative coordinator  enron research group  3 - 5290",Ham
"Subject: daily natural gas price outlook  vince . . .  can you believe it ?  - - - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 07 / 31 / 2000  10 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" edward krapels "" on 07 / 31 / 2000 08 : 57 : 56 am  please respond to  to :  cc :  subject : daily natural gas price outlook  today  , s esai daily natural gas price outlook will be delayed due to  unexpected illness of the weather forecaster . we will post our analysis as  soon as we gather all the necessary information .",Ham
"Subject: organizational changes  we are making a number of significant organizational changes . these changes  are intended to accomplish four key objectives :  first , we need to realign all our wholesale businesses around the successful  business model developed over the last decade in north america and europe .  this model relies on extensive physical and transactional networks built  around a relatively small strategic asset position .  second , we need to significantly streamline corporate reporting  relationships . particularly with joe sutton  , s departure , the ability to  directly manage the day - to - day activities of 15 independent business units  has become increasingly difficult .  third , we need to accomplish these changes without , in any way , compromising  the ongoing profitability of all our businesses and without delaying or  hindering our effort to monetize a significant portion of our lower - yielding  asset positions .  and fourth , as always , we need to take advantage of the reorganization to  redeploy our talent into our highest value opportunities .  enron wholesale services  today , we are forming enron wholesale services ( ews ) which will consolidate  our global wholesale businesses . the closer alignment of our wholesale  businesses will accomplish the following : ( 1 ) enhanced communication and  coordination across business units , ( 2 ) more rapid deployment of people to  higher valued opportunities , ( 3 ) more effective prioritization of  opportunities across the wholesale business , and ( 4 ) more rapid extension of  enron  , s wholesale business model and capabilities into new industries and  markets .  enron wholesale services will include our current north american , european  ( including japan and australia ) , global markets , and industrial markets  operations , and will be expanded to include enron  , s net works business unit  as well as a new unit  ) enron global assets . in addition , enron  , s merchant  businesses outside of north america and europe will be integrated into this  new structure as described below .  mark frevert , currently chairman of each of our wholesale units , will assume  the role of chairman and ceo of enron wholesale services . greg whalley ,  currently chairman and ceo of enron net works , will join mark in the office  of the chairman as president and chief operating officer .  providing further impetus for these organizational changes , several of our  international business unit leaders have elected to move into new leadership  positions :  rebecca mcdonald , currently ceo of enron apachi , will join ews as president  and ceo of enron global assets . enron global assets will have responsibility  for managing all of enron  , s existing energy asset portfolio outside of north  america and europe . joining rebecca in the office of the chairman as coo  will be jim hughes , currently coo of enron apachi . rebecca and jim will  report to the ews office of the chairman .  sanjay bhatnagar , currently ceo of enron india , has joined ebs as ceo for the  middle east and asia region . sanjay will be responsible for building our  broadband business in this region and the current ebs team in this region  will report to sanjay . in this role , sanjay will report to the ebs office of  the chairman . in addition , sanjay will continue to remain responsible for  enron  , s wholesale energy business in india and will transition this business  into enron global assets in the near future .  diomedes christodoulou , currently co - ceo of enron south america , has joined  ebs as chief commercial officer . diomedes will be located in london and will  focus his origination activities on global opportunities , with near term  attention to the wholesale and enterprise sectors . diomedes will report to  the ebs office of the chairman .  jim bannantine , currently co - ceo of enron south america , will be joining ees  to lead ees  , commercial efforts outside north america and europe . in order  to ensure a smooth transition for our south american businesses and to  facilitate our asset sales activities , jim will remain in south america for  at least the next several months and continue to serve as ceo of enron south  america . throughout the transition , jim will report to cliff baxter and to  the office of the chairman of enron wholesale services . following the  transition , jim will join ees .  in addition to these changes in our international asset operations  activities , we are making the following changes in our merchant wholesale  businesses and the commercial support functions :  enron net works  louise kitchen will assume greg  , s previous responsibilities as president and  ceo of enron net works , reporting into mark and greg .  enron americas  concurrent with the transfer to enron global assets of responsibility for  operating enron  , s south and central america asset base , all trading ,  marketing , and new asset development activities in these regions will report  into a new entity , enron americas . enron americas will have responsibility  for all wholesale merchant businesses across north , central and south  america . dave delainey , president and ceo , and john lavorato , chief  operating officer will comprise the office of the chairman for enron  americas .  enron europe  the enron europe organization , which includes enron  , s businesses in australia  and japan , and enron metals , remains unchanged under the leadership of john  sherriff , president and ceo , and michael brown , chief operating officer .  enron global markets  enron global markets , under the leadership of mike mcconnell , president and  ceo , and jeff shankman , chief operating officer , will continue to have  responsibility for enron  , s middle east and lng operations . with the  exception of ecoelectrica in puerto rico , all operating power plants and  associated personnel in the caribbean and central america will transfer to  enron global assets . enron global markets will also continue to manage the  commodity businesses in crude and products , coal , weather , insurance ,  equities , interest rates , foreign exchange , and agricultural products .  enron industrial markets  enron industrial markets  , organization , under the leadership of jeff mcmahon ,  president & ceo , and ray bowen , chief operating officer , remains unchanged .  commercial support for ews  the commercial support functions for ews will remain with , and be managed by ,  the individual business units . we are creating no incremental overhead in  the creation of ews , and in fact hope to reduce our operating costs by more  efficient utilization and sharing of resources across ews .  to this end we have asked several people to take on an expanded role across  ews in addition to their ongoing roles within their business units . these  newly defined roles are as follows :  mid and back office operations  ) sally beck will lead mid and back office  operations across ews . these services will become part of enron net works ,  with sally reporting to louise kitchen and rick causey , executive vice  president and chief accounting officer . this alignment creates a coordinated  services organization with it and e - commerce platforms to support the  wholesale businesses and to maximize opportunities to commercialize these  services . mid and back office services for all commercial activities will  continue to be organized with dedicated operations controllers responsible  for specific commodities and / or geographic locations .  legal  ) mark haedicke will serve in the role of general counsel for ews .  regulatory and government affairs  ) this function will remain organized on a  regional basis . rick shapiro will support all ews businesses operating in  the americas , and mark schroeder , who is based in london , will support all  european and eastern hemisphere operations . rick and mark will also continue  to support all other enron businesses operating in their respective regions  and will continue to report to steve kean , executive vice president and chief  of staff .  public relations  ) this function is also organized primarily on a regional  basis . eric thode will have responsibility for north american activity ,  enron net works , and enron industrial markets . jackie gentle will continue  in her role for enron europe ( including japan and australia ) and john ambler  will have responsibility for activity outside north america and europe as  well as providing support for enron global markets and enron global assets .  these individuals will also continue to have a split reporting relationship  to mark palmer , vice president of communications .  business analysis and reporting  ) wes colwell will expand his role to cover  ews reporting in addition to his current role in north america .  attached for your review is an organization chart for enron wholesale  services which summarizes the changes described here . as this organization  continues to evolve we will keep you informed of any additional changes .  enron global exploration and production  and enron wind  as part of our company - wide initiative to examine our assets and investments  around the world , we are considering a variety of options with respect to  egep and ewc . as a consequence , we are putting these businesses under cliff  baxter  , s direction . jeff sherrick , ceo of egep , and jim noles , ceo of enron  wind , will report to cliff .  corporate staff  we are consolidating the corporate staff functions : human resources ,  government affairs , public relations / communications and administration . in  that regard , cindy olson , executive vice president of human resources and  community relations , will report to steve kean , executive vice president and  chief of staff .  committee structure  in light of the increased leadership opportunities created by enron  , s  growth , the executive committee will be expanded to include more of our  business unit leaders . the primary role of this committee will continue to  be the communication of relevant information across enron  , s businesses and  the coordination of activities across those businesses . we will also be  drawing on this group to lead company - wide initiatives such as the  performance review process and evaluation and creation of new businesses .  the executive committee membership is shown on the attached list .  we are also forming a new committee  ) the enron corporate policy committee .  this group will be responsible for overall corporate policy , personnel  management policy and corporate strategy . the enron corporate policy  committee membership is also shown on the attached list .  we are confident that these changes will align our talent and our capital to  our highest return opportunities . please join us in congratulating and  supporting all of these individuals in their new roles .",Ham
"Subject: winning notification ! !  bank giro loterij . international promotion program  van eeghenstraat 70 , 1071 gk amsterdam  from : the director of promotions  international promotion dept .  ref : ipl / 4249859609 / wpl  batch : gl / 91663 / a  attention : winner .  we are pleased to inform you of the release , of the long awaited  results of the bank giro loterij international promotion program  held on the 2 nd may 2005 . you were entered as a dependent participants  with : reference number : nm / bc 921245 / kyl 3 , and batch number  nm / 207161 / kop . your email address attached to the ticket number : 46939 that  drew the lucky  winning number , which consequently won the sweepstakes in the second  category in four  parts . you have been approved for  a payment of 500 , 000 . euros ( five hundred thousand euros . ) in cash  credited to file reference number : ipl / 4249859609 / wpl .  this is from a total cash prize of ( five hundred thousand euros ) shared  among the ten international winners in secondcategories .  congratulations ! ! ! ! !  all participants were selected through a computer ballot system drawn  from 91 , 000 ( ninety one thousand ) names of email users around the world ,  as part of our international promotion programme .  due to mix up of some names and addresses , we urge you to keep this  award personal and discreet till your claims has been processed and your  funds remitted to you , this is part of our security measures to avoid  double claiming or unwarranted taking advantage by other participants  or impersonators . to begin your claim , do file for the release of your  winning by contacting our accredited agent ,  mr . edger hansen ( esq . )  bank giro loterij security agency .  tel : + 31 - 619 028 192  fax : + 31 - 20 - 524 8591 .  email : edghansen @ seeqmail . com  email : admin @ bankgirolotto . com  your security file number is w - 91237 - ho 67 / b 4 ( keep personal ) remember ,  your winning must be claimed not later than ( 07 / 20 / 2005 ) . failure to claim  your winning prize will be added to next 10 , 000 . 000 euros international  lottery programme .  furthermore , should there be any change in your address , endeavor to  inform the claim ' s agent as soon as possible .  once again , congratulations ! !  yours sincerely .  ms . shredder van nest roy  director of promotion .  n . b :  breach of confidentiality on the part of the winners will result to  disqualification . winners under 18 yrs of age requires parental consent  and  approval .  bank giroloterij internationalpromo . ( nv )  nl . 234875 . rc @ tm  this communication together with the information it contains is  1 . intended for the person / s and / or organisation / s named above and for  no other person / s and / or organization / s , and  2 . may be confidential and protected by law . unauthorised use , copying or  disclosure of any and / or all of it may be unlawful .  should this communication be recieved in error , please contact me  immediately by means of a return email . ",Spam
"Subject: sample day - ahead lmp postings  message sent from the pjm - customer - info mailing list at  pjm - customer - info @ majordomo . pjm . com :  from 04 / 10 / 00 through 05 / 12 / 00 , pjm will be posting sample day - ahead prices  produced using the two - settlement software and  generation bids and ties schedules as bid into the pjm real time market .  perturbations may be applied to the demand bids in order  to illustrate the impact of total demand mws bid on day - ahead lmps ( such  perturbations will be discussed in the day - ahead case description  file ) . sample prices will be posted for weekdays only . these prices are for  illustration purposes only . they will not be used in any pjm  settlements . sample lmps will be posted in a csv file using the following name  convention yyyymmdd - da . csv . the names of files initially  posted for 4 / 10 / 00 and 4 / 11 / 00 have been changed to this name convention .  questions may be directed to pjm customer service at ( 610 ) 666 - 8980 .  to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com  containing only the following line in the body of the e - mail :  unsubscribe pjm - customer - info",Ham
"Subject: checking account update  dear reader :  we sometimes approach our analysts for their thoughts on emerging market sectors we ' re interested in . on certain occasions , they come to us with intriguing insights of certain aspects of the market that have caught their attention .  as you know our track record speaks for itself we are happy to bring you another situation with huge upside potential we think this could be the one that when we look back shortly everyone will be saying i should have more .  for more info click here ! ! !  remember : nothing ventured nothing gained ",Spam
"Subject: how about obtaining a fully recognized university degree ? 231175433222211111111  obtain a prosperous future , money earning power ,  and the admiration of all .  degrees from prestigious accredited  universities based on your present knowledge  and life experience .  call now to receive your diploma  within days ! ! !  1 425 790 3463  no required tests , classes , books , or interviews .  bachelors , masters , mba , and doctorate ( phd )  diplomas available in the field of your choice .  no one is turned down .  confidentiality assured .  call now to receive your diploma  within days ! ! !  1 425 790 3463  call 24 hours a day , 7 days a week , including  sundays and holidays .  231175433222211111111",Spam
"Subject: transportation for m . gillis and g . whitaker for post presentation  celebration at enron box at enron field  hi judith !  i have a special parking ticket for malcolm and gil to use in dr . gillis ' s  car . then , i ' ll have a car pick up gil when he ' s ready to leave the  game - - we ' ll take care of everything ( thanks for offering ) - - we ' re really  looking forward to the event !  best regards for a great weekend !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 05 / 04 / 2001  04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  judith duvall on 05 / 04 / 2001 02 : 09 : 26 pm  to : christie . patrick @ enron . com  cc :  subject : re : rice alp final presentation and post presentation celebration  at enron box at enron field  christie :  could you please fill me in on the logistics ? dr . gillis and gil whitaker  will  be at the apl project presentation at enron at 4 p . m . . further , they both  plan  to attend the dinner at enron field . however , dr . gillis must skip the  game due  to an early morning breakfast the next day . will you provide special parking  at the dinner / game ? i think dr . g and gil will go together , then i will have  dr . gillis picked up by limo , at approximately 8 : 00 p . m . does this sound  feasible ?  judith duvall  at 10 : 00 am 5 / 4 / 01 - 0500 , you wrote :  > hi friends !  >  > the big rice - alp final presentation day is almost here : monday , may 7 th ,  > 4 pm , at enron , 1400 smith . please come to the enron lobby and ask for  > me or my assistant , melinda mccarty .  >  > after the presentation , you are cordially invited to dinner and an astro ' s  > game ( vs phillies ) at the enron box at enron field . as participation in  > the enron box at enron field is limited to this special invitation list  > only , please confirm your attendance via return email , or via voice mail to  > me at 713 - 853 - 6117 asap .  >  > we ' re very excited about the work the rice alp team has done and we ' re all  > greatly looking forward to the presentation .  >  > hope to see everyone monday ! !  >  > best regards !  >  > - - christie .  >  >  >  judith duvall  secretary to the president  rice university  6100 main street - - msl  houston , tx 77005  713 / 348 - 4601  713 / 348 - 5271 ( fax )",Ham
"Subject: computer  hello again ,  the computer i mentioned earlier will  remain at the location eb 3239 d however ,  it belongs to us ,  i got with chris and it is not really in  his way at this point .  fyi - computer # 002813  monitor # 202803  kevin moore",Ham
"Subject: old and new extensions  hello ,  may i please have several lines disconnected from my phone  and several new lines added .  you can delete 36336 and 33135 .  you can delete 33376 and 39719  also 34768 .  will you please add 36615 and 34305  will you add please jose marquez extension ,  a new hire . ( a new number )  also add 39737 and 36286 .  r . c . 100038  co . # 0011  thanks  kevin moore  any questions please feel free to call . x 34710",Ham
